gender,state,city,county,amount,plan,event_type,daystoresolve,event_date_gap,age,service
F,New Mexico,Rociada,San Miguel,940.0,{'100_Mbps'},"['ticket', 'order']",33.0,660,76,2
M,North Carolina,Greensboro,Guilford,580.0,"{'300_Mbps', '100_Mbps', '500_Mbps'}",['order'],0.0,270,33,1
F,Minnesota,Saint Paul,Ramsey,790.0,"{'300_Mbps', '25_Mbps'}","['ticket', 'order']",26.0,494,67,2
F,Kentucky,Saint Charles,Hopkins,315.0,"{'1_Gbps', '200_Mbps', '100_Mbps'}","['ticket', 'order']",7.0,120,66,1
M,New York,Lily Dale,Chautauqua,1070.0,"{'200_Mbps', '100_Mbps'}","['ticket', 'order']",75.0,450,46,2
M,Ohio,Jackson,Jackson,1955.0,"{'100_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",36.0,865,46,4
M,North Carolina,Dallas,Gaston,1325.0,{'200_Mbps'},"['ticket', 'order']",129.0,727,57,3
F,North Carolina,Asheville,Buncombe,360.0,{'25_Mbps'},"['ticket', 'order']",104.0,300,65,1
F,North Carolina,Raeford,Hoke,785.0,{'200_Mbps'},"['ticket', 'order']",24.0,296,22,2
M,Alabama,Wetumpka,Elmore,1140.0,"{'1_Gbps', '200_Mbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",24.0,540,53,2
F,New York,Spencerport,Monroe,790.0,{'500_Mbps'},['order'],0.0,0,58,2
F,Missouri,Jonesburg,Montgomery,225.0,{'100_Mbps'},"['ticket', 'order']",14.0,90,97,1
F,Texas,Arlington,Tarrant,1355.0,"{'200_Mbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",12.0,642,45,3
F,Kentucky,Rousseau,Breathitt,740.0,{'25_Mbps'},"['ticket', 'order']",31.0,630,49,2
F,Nebraska,Paxton,Keith,1170.0,"{'300_Mbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",35.0,780,36,3
M,Oklahoma,Fairmont,Garfield,470.0,{'100_Mbps'},"['ticket', 'order']",25.0,179,37,1
M,Florida,Brooker,Bradford,395.0,"{'100_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",21.0,150,45,1
F,Alabama,Toney,Madison,440.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",31.0,360,25,1
F,Iowa,Alleman,Polk,670.0,{'300_Mbps'},"['ticket', 'order']",36.0,360,40,2
F,North Carolina,Henderson,Vance,1065.0,{'500_Mbps'},"['ticket', 'order']",35.0,540,48,2
F,Texas,Conroe,Montgomery,585.0,{'500_Mbps'},"['ticket', 'order']",52.0,236,20,1
F,South Carolina,Greenwood,Greenwood,575.0,"{'1_Gbps', '100_Mbps'}","['ticket', 'order']",8.0,141,83,1
M,North Carolina,Cooleemee,Davie,660.0,{'100_Mbps'},"['ticket', 'order']",9.0,386,20,2
F,Florida,Ona,Hardee,160.0,"{'500_Mbps', '25_Mbps'}","['ticket', 'order']",82.0,30,89,1
M,Arkansas,Russellville,Pope,1230.0,{'500_Mbps'},"['ticket', 'order']",0.0,366,71,2
F,Minnesota,Saint Paul,Dakota,965.0,{'200_Mbps'},"['ticket', 'order']",31.0,600,25,2
F,New York,Buffalo,Erie,975.0,"{'100_Mbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",10.0,540,21,2
M,Nebraska,Omaha,Douglas,605.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",69.0,396,32,2
F,Georgia,Waco,Carroll,505.0,{'100_Mbps'},"['ticket', 'order']",24.0,277,58,1
F,Pennsylvania,North Bend,Clinton,650.0,{'25_Mbps'},"['ticket', 'order']",35.0,515,24,2
M,Kentucky,Lexington,Fayette,620.0,{'100_Mbps'},"['ticket', 'order']",82.0,391,28,2
F,Iowa,Robins,Linn,1620.0,{'300_Mbps'},"['ticket', 'order']",9.0,930,49,3
F,Alabama,Huntsville,Madison,740.0,{'200_Mbps'},"['ticket', 'order']",6.0,450,27,2
M,New York,Jacksonville,Tompkins,720.0,{'300_Mbps'},['order'],0.0,390,22,2
F,Texas,Itasca,Hill,295.0,"{'200_Mbps', '500_Mbps'}","['ticket', 'order']",14.0,120,75,1
F,Florida,Pompano Beach,Broward,1580.0,{'100_Mbps'},['order'],0.0,1140,36,4
F,Georgia,Blairsville,Union,1120.0,{'500_Mbps'},['order'],0.0,570,38,2
M,Pennsylvania,Coalport,Clearfield,970.0,"{'200_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",2.0,585,36,2
F,Pennsylvania,Jackson,Susquehanna,1180.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",39.0,467,56,2
M,Missouri,Bunceton,Cooper,1070.0,{'300_Mbps'},"['ticket', 'order']",15.0,434,25,2
M,New York,Great Neck,Nassau,525.0,{'200_Mbps'},"['ticket', 'order']",18.0,185,24,1
M,Alabama,Bessemer,Jefferson,865.0,"{'300_Mbps', '500_Mbps'}","['ticket', 'order']",6.0,450,78,2
M,South Carolina,Great Falls,Chester,1325.0,{'200_Mbps'},"['ticket', 'order']",24.0,686,62,3
M,Oklahoma,Oklahoma City,Oklahoma,1560.0,{'500_Mbps'},['order'],0.0,0,67,3
F,Iowa,Mount Vernon,Linn,1010.0,{'200_Mbps'},"['ticket', 'order']",60.0,192,27,2
F,Kentucky,Franklin,Simpson,785.0,{'200_Mbps'},"['ticket', 'order']",12.0,480,65,2
F,Kentucky,Steele,Pike,1450.0,{'500_Mbps'},"['ticket', 'order']",5.0,477,47,3
F,Pennsylvania,Walnutport,Northampton,1100.0,{'200_Mbps'},['order'],0.0,0,22,2
F,Iowa,Libertyville,Jefferson,1220.0,{'25_Mbps'},"['ticket', 'order']",55.0,677,40,4
M,Nebraska,Cortland,Gage,670.0,"{'100_Mbps', '25_Mbps'}","['ticket', 'order']",23.0,570,22,2
M,Georgia,Carrollton,Carroll,660.0,{'100_Mbps'},"['ticket', 'order']",33.0,323,23,2
M,North Carolina,Faison,Duplin,760.0,"{'100_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",26.0,341,32,2
F,Texas,Dodson,Collingsworth,845.0,"{'1_Gbps', '100_Mbps', '300_Mbps'}",['order'],0.0,420,47,2
F,Texas,Wichita Falls,Wichita,975.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",56.0,300,47,2
F,Texas,Center Point,Kerr,1970.0,{'300_Mbps'},"['ticket', 'order']",18.0,790,35,4
M,Pennsylvania,Danielsville,Northampton,720.0,{'300_Mbps'},"['ticket', 'order']",26.0,343,43,1
F,Oklahoma,Allen,Pontotoc,2084.0,"{'1_Gbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",131.0,916,73,3
M,South Carolina,Greenville,Greenville,685.0,{'1_Gbps'},"['ticket', 'order']",21.0,270,24,1
F,Pennsylvania,Jonestown,Lebanon,1645.0,{'1_Gbps'},"['ticket', 'order']",64.0,720,31,3
M,Georgia,Moultrie,Colquitt,1890.0,"{'1_Gbps', '200_Mbps', '500_Mbps'}","['ticket', 'order']",5.0,840,56,3
F,Ohio,Akron,Summit,180.0,"{'1_Gbps', '100_Mbps'}","['ticket', 'order']",71.0,30,24,1
M,Alabama,Fulton,Clarke,660.0,{'100_Mbps'},"['ticket', 'order']",6.0,255,63,2
M,Florida,North Palm Beach,Palm Beach,1445.0,"{'1_Gbps', '100_Mbps', '500_Mbps'}",['order'],0.0,535,31,2
M,Florida,Brandon,Hillsborough,1115.0,"{'300_Mbps', '500_Mbps'}",['order'],0.0,30,19,2
F,North Carolina,Granite Quarry,Rowan,1440.0,"{'1_Gbps', '200_Mbps', '300_Mbps'}","['ticket', 'order']",31.0,621,20,2
M,Pennsylvania,New Castle,Lawrence,670.0,"{'100_Mbps', '500_Mbps'}","['ticket', 'order']",71.0,245,19,1
M,Mississippi,Sandersville,Jones,1570.0,"{'1_Gbps', '500_Mbps'}",['order'],0.0,30,69,2
F,Texas,Hunt,Kerr,125.0,{'200_Mbps'},None,0.0,0,24,0
F,Missouri,Blue Eye,Stone,620.0,{'100_Mbps'},"['ticket', 'order']",56.0,325,22,2
M,Pennsylvania,Nicktown,Cambria,525.0,"{'200_Mbps', '500_Mbps'}","['ticket', 'order']",67.0,240,45,1
M,Ohio,Grover Hill,Paulding,505.0,"{'200_Mbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",3.0,300,38,1
F,Ohio,Stryker,Williams,1860.0,"{'300_Mbps', '500_Mbps'}","['ticket', 'order']",13.0,760,27,3
M,Kentucky,Pinsonfork,Pike,735.0,"{'1_Gbps', '200_Mbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",9.0,330,28,1
M,Florida,Kissimmee,Osceola,870.0,"{'1_Gbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",33.0,367,72,2
M,South Carolina,Fort Mill,York,285.0,{'200_Mbps'},"['ticket', 'order']",63.0,108,25,1
M,Ohio,Melrose,Paulding,750.0,"{'300_Mbps', '25_Mbps'}","['ticket', 'order']",59.0,476,60,2
M,Georgia,Bethlehem,Barrow,525.0,{'200_Mbps'},"['ticket', 'order']",66.0,246,41,1
M,Minnesota,Ellsworth,Nobles,360.0,{'25_Mbps'},['order'],0.0,300,53,1
F,Kentucky,Hulen,Bell,1130.0,{'25_Mbps'},"['ticket', 'order']",27.0,858,45,3
F,New York,New Kingston,Delaware,330.0,"{'200_Mbps', '300_Mbps'}","['ticket', 'order']",6.0,150,81,1
F,Arkansas,Siloam Springs,Benton,600.0,"{'100_Mbps', '300_Mbps'}","['ticket', 'order']",80.0,285,22,1
F,Texas,El Paso,El Paso,1495.0,"{'200_Mbps', '100_Mbps', '300_Mbps'}","['ticket', 'order']",3.0,932,21,3
F,Kentucky,Calvert City,Marshall,845.0,{'500_Mbps'},"['ticket', 'order']",45.0,395,71,2
M,Pennsylvania,Skippack,Montgomery,1260.0,{'100_Mbps'},"['ticket', 'order']",29.0,837,45,3
F,Oklahoma,Colony,Washita,1730.0,{'200_Mbps'},"['ticket', 'order']",8.0,1050,80,3
F,Arkansas,Nashville,Howard,820.0,"{'200_Mbps', '300_Mbps', '25_Mbps'}",['order'],0.0,120,40,2
M,Nebraska,Wellfleet,Lincoln,995.0,{'1_Gbps'},"['ticket', 'order']",27.0,340,41,2
F,Iowa,Sioux City,Woodbury,1105.0,"{'1_Gbps', '100_Mbps', '300_Mbps'}","['ticket', 'order']",14.0,360,64,2
F,New York,Byron,Genesee,1320.0,{'300_Mbps'},"['ticket', 'order']",61.0,698,35,2
M,Texas,Silsbee,Hardin,825.0,"{'200_Mbps', '100_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",79.0,510,99,2
M,Minnesota,Embarrass,St. Louis,990.0,"{'100_Mbps', '25_Mbps'}","['ticket', 'order']",37.0,432,82,2
M,New Mexico,Sanostee,San Juan,980.0,{'100_Mbps'},"['ticket', 'order']",23.0,627,55,2
M,Minnesota,Becker,Sherburne,605.0,"{'200_Mbps', '500_Mbps'}",['order'],0.0,300,23,1
M,Texas,Eden,Concho,540.0,{'100_Mbps'},"['ticket', 'order']",43.0,360,37,2
M,Texas,Blanco,Blanco,875.0,{'200_Mbps'},"['ticket', 'order']",8.0,177,39,2
M,Arkansas,Sherwood,Pulaski,1800.0,"{'300_Mbps', '500_Mbps'}","['ticket', 'order']",22.0,903,21,3
M,North Carolina,Rowland,Robeson,1835.0,{'500_Mbps'},['order'],0.0,0,62,3
F,Arkansas,Earle,Crittenden,660.0,{'100_Mbps'},"['ticket', 'order']",30.0,450,49,2
F,Alabama,Birmingham,Jefferson,1120.0,{'300_Mbps'},"['ticket', 'order']",74.0,477,26,2
F,Pennsylvania,Ellsworth,Washington,110.0,{'25_Mbps'},None,0.0,0,70,0
F,Pennsylvania,Erie,Erie,510.0,"{'1_Gbps', '200_Mbps', '25_Mbps'}","['ticket', 'order']",31.0,233,24,1
M,Pennsylvania,La Belle,Fayette,1520.0,"{'200_Mbps', '100_Mbps', '300_Mbps'}","['ticket', 'order']",52.0,826,38,3
M,Missouri,Holcomb,Dunklin,910.0,"{'200_Mbps', '100_Mbps', '25_Mbps'}","['ticket', 'order']",10.0,630,43,2
F,Texas,Leming,Atascosa,785.0,{'200_Mbps'},['order'],0.0,0,29,2
M,Alabama,Fultondale,Jefferson,405.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",57.0,150,23,1
M,Texas,Ennis,Ellis,400.0,{'100_Mbps'},"['ticket', 'order']",60.0,205,63,1
M,Florida,West Palm Beach,Palm Beach,540.0,{'100_Mbps'},"['ticket', 'order']",62.0,292,27,1
M,North Carolina,Belmont,Gaston,345.0,"{'100_Mbps', '300_Mbps'}",['order'],0.0,30,53,1
F,North Carolina,Piney Creek,Alleghany,980.0,"{'500_Mbps', '25_Mbps'}","['ticket', 'order']",49.0,482,54,2
M,Oklahoma,Oklahoma City,Oklahoma,1505.0,{'500_Mbps'},"['ticket', 'order']",5.0,780,42,3
F,North Carolina,Lowland,Pamlico,120.0,{'100_Mbps'},None,0.0,0,41,0
F,Texas,Odessa,Ector,1340.0,{'100_Mbps'},"['ticket', 'order']",38.0,900,65,3
F,Texas,Belton,Bell,1660.0,"{'500_Mbps', '100_Mbps', '300_Mbps'}","['ticket', 'order']",11.0,765,52,3
F,Iowa,Sabula,Jackson,620.0,{'100_Mbps'},['order'],0.0,420,27,2
M,Missouri,Lanagan,McDonald,980.0,{'100_Mbps'},"['ticket', 'order']",29.0,463,68,2
F,Mississippi,Morton,Scott,635.0,{'500_Mbps'},"['ticket', 'order']",85.0,259,142,1
F,Pennsylvania,New Castle,Lawrence,335.0,"{'1_Gbps', '200_Mbps', '500_Mbps'}","['ticket', 'order']",13.0,120,62,1
F,Minnesota,Maple Grove,Hennepin,135.0,{'25_Mbps'},"['ticket', 'order']",5.0,9,21,1
F,Pennsylvania,Middleburg,Snyder,280.0,"{'100_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",35.0,150,54,1
M,Pennsylvania,Hughesville,Lycoming,1320.0,{'1_Gbps'},"['ticket', 'order']",36.0,482,35,2
M,Texas,Alvord,Wise,865.0,"{'200_Mbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",61.0,450,23,2
M,Pennsylvania,Milan,Bradford,1235.0,{'200_Mbps'},['order'],0.0,0,43,3
F,Texas,Dallas,Dallas,470.0,"{'300_Mbps', '25_Mbps'}","['ticket', 'order']",4.0,300,50,1
F,Ohio,Akron,Summit,820.0,"{'100_Mbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",27.0,387,23,2
F,Missouri,Strafford,Greene,515.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",3.0,202,47,2
F,Pennsylvania,Dunlo,Cambria,685.0,{'1_Gbps'},"['ticket', 'order']",49.0,270,27,1
F,Pennsylvania,Minersville,Schuylkill,535.0,"{'200_Mbps', '500_Mbps'}","['ticket', 'order']",84.0,300,23,1
M,Ohio,Rockbridge,Hocking,1190.0,{'1_Gbps'},"['ticket', 'order']",10.0,482,33,2
M,South Carolina,Neeses,Orangeburg,1395.0,{'500_Mbps'},['order'],0.0,720,56,3
M,New York,Clayville,Oneida,175.0,"{'200_Mbps', '500_Mbps'}","['ticket', 'order']",5.0,30,33,1
F,Texas,Danevang,Wharton,750.0,"{'200_Mbps', '300_Mbps', '100_Mbps'}","['ticket', 'order']",8.0,331,91,2
F,Texas,Jefferson,Marion,135.0,{'25_Mbps'},"['ticket', 'order']",56.0,19,64,1
M,Nebraska,Blue Hill,Webster,700.0,"{'100_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",12.0,510,32,2
F,Oklahoma,Durham,Roger Mills,505.0,"{'1_Gbps', '100_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",19.0,270,48,1
F,Ohio,Euclid,Cuyahoga,980.0,{'100_Mbps'},"['ticket', 'order']",53.0,556,22,2
M,Nebraska,Enders,Chase,1190.0,{'1_Gbps'},"['ticket', 'order']",77.0,510,34,2
F,Mississippi,Lena,Leake,280.0,"{'300_Mbps', '500_Mbps'}","['ticket', 'order']",48.0,90,49,1
F,Alabama,Birmingham,Jefferson,625.0,{'1_Gbps'},"['ticket', 'order']",26.0,187,30,1
F,Missouri,Russellville,Cole,1920.0,{'300_Mbps'},"['ticket', 'order']",18.0,415,79,3
F,Oklahoma,Velma,Stephens,625.0,{'300_Mbps'},"['ticket', 'order']",52.0,211,47,1
F,Kentucky,Auburn,Logan,110.0,{'25_Mbps'},None,0.0,0,73,0
F,Alabama,Goshen,Pike,740.0,{'25_Mbps'},"['ticket', 'order']",58.0,580,88,2
M,Iowa,Underwood,Pottawattamie,310.0,{'25_Mbps'},['order'],0.0,0,22,1
F,Ohio,Glouster,Athens,2035.0,{'1_Gbps'},['order'],0.0,0,24,3
M,Florida,Ocala,Marion,1300.0,{'100_Mbps'},['order'],0.0,0,33,3
F,North Carolina,Cashiers,Jackson,1020.0,"{'1_Gbps', '100_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",17.0,549,31,2
M,Minnesota,Dundas,Rice,860.0,{'100_Mbps'},"['ticket', 'order']",37.0,460,28,2
F,Alabama,Troy,Pike,1120.0,{'500_Mbps'},"['ticket', 'order']",21.0,570,95,2
M,Ohio,Toledo,Lucas,385.0,{'25_Mbps'},"['ticket', 'order']",7.0,212,75,1
F,Ohio,Middleport,Meigs,595.0,"{'200_Mbps', '100_Mbps'}","['ticket', 'order']",60.0,390,25,2
M,New York,New York,New York,540.0,"{'300_Mbps', '25_Mbps'}","['ticket', 'order']",25.0,249,21,1
F,Ohio,Hiram,Portage,920.0,{'25_Mbps'},"['ticket', 'order']",118.0,730,90,3
M,Alabama,Glenwood,Pike,225.0,"{'200_Mbps', '500_Mbps'}","['ticket', 'order']",3.0,69,30,1
F,Texas,Bluff Dale,Erath,680.0,{'25_Mbps'},"['ticket', 'order']",25.0,448,27,2
M,Arkansas,Cotter,Baxter,1125.0,{'1_Gbps'},"['ticket', 'order']",41.0,416,24,2
M,Minnesota,Clarks Grove,Freeborn,110.0,{'25_Mbps'},None,0.0,0,21,1
M,Iowa,Macksburg,Madison,1285.0,{'500_Mbps'},"['ticket', 'order']",36.0,660,48,2
F,Florida,Port Saint Lucie,St. Lucie,855.0,"{'200_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",3.0,270,23,2
M,Florida,Crystal River,Citrus,445.0,{'300_Mbps'},"['ticket', 'order']",4.0,210,51,1
M,Pennsylvania,Kennerdell,Venango,1010.0,{'200_Mbps'},"['ticket', 'order']",11.0,500,106,2
M,South Carolina,Columbia,Richland,865.0,{'1_Gbps'},"['ticket', 'order']",40.0,314,44,1
M,New York,Edmeston,Otsego,355.0,"{'200_Mbps', '100_Mbps'}","['ticket', 'order']",29.0,180,103,1
F,Texas,Leander,Travis,1000.0,"{'500_Mbps', '25_Mbps'}","['ticket', 'order']",32.0,600,37,2
M,Texas,Coppell,Dallas,165.0,{'200_Mbps'},"['ticket', 'order']",29.0,25,27,1
M,Alabama,New Castle,Jefferson,905.0,"{'200_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",21.0,330,27,2
F,Pennsylvania,Coalport,Clearfield,880.0,"{'300_Mbps', '25_Mbps'}","['ticket', 'order']",18.0,549,44,2
M,Florida,Astatula,Lake,1415.0,{'200_Mbps'},"['ticket', 'order']",30.0,900,41,3
M,Arkansas,Swifton,Jackson,1535.0,"{'200_Mbps', '500_Mbps', '300_Mbps', '100_Mbps'}","['ticket', 'order']",30.0,615,20,3
M,Nebraska,Wellfleet,Lincoln,1115.0,"{'200_Mbps', '100_Mbps', '300_Mbps'}","['ticket', 'order']",3.0,750,27,3
F,Kentucky,Owenton,Owen,1285.0,{'500_Mbps'},"['ticket', 'order']",15.0,583,24,2
M,North Carolina,Lattimore,Cleveland,265.0,{'300_Mbps'},"['ticket', 'order']",16.0,90,24,1
F,Nebraska,Brunswick,Antelope,935.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",59.0,660,41,2
F,New York,Rochester,Monroe,505.0,{'1_Gbps'},"['ticket', 'order']",30.0,101,28,1
M,Texas,Belton,Bell,785.0,{'200_Mbps'},"['ticket', 'order']",10.0,227,37,2
F,New York,New York,New York,940.0,"{'300_Mbps', '500_Mbps'}","['ticket', 'order']",83.0,374,53,2
M,Minnesota,Makinen,St. Louis,470.0,"{'1_Gbps', '200_Mbps', '300_Mbps'}",['order'],0.0,150,24,1
F,Minnesota,Albert Lea,Freeborn,525.0,{'200_Mbps'},"['ticket', 'order']",42.0,300,24,1
M,Missouri,Independence,Jackson,1065.0,{'500_Mbps'},"['ticket', 'order']",23.0,469,51,2
F,New York,Clay,Onondaga,490.0,{'300_Mbps'},"['ticket', 'order']",27.0,240,74,1
M,Ohio,Gnadenhutten,Tuscarawas,1390.0,"{'1_Gbps', '200_Mbps', '500_Mbps'}","['ticket', 'order']",36.0,522,71,2
F,Alabama,Mobile,Mobile,980.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",34.0,328,86,2
M,New York,Jeffersonville,Sullivan,330.0,{'100_Mbps'},"['ticket', 'order']",46.0,151,60,1
F,Pennsylvania,Elysburg,Northumberland,835.0,"{'200_Mbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",5.0,300,32,2
F,Iowa,Glidden,Carroll,110.0,{'25_Mbps'},None,0.0,0,70,0
M,Ohio,West Manchester,Preble,730.0,"{'1_Gbps', '200_Mbps', '25_Mbps'}","['ticket', 'order']",59.0,480,68,2
M,Alabama,Leeds,Shelby,310.0,{'25_Mbps'},"['ticket', 'order']",85.0,209,25,1
F,Minnesota,Onamia,Mille Lacs,930.0,"{'1_Gbps', '100_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",11.0,510,28,2
M,New York,Syracuse,Onondaga,510.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",25.0,235,18,1
M,Oklahoma,Tulsa,Tulsa,970.0,"{'100_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",11.0,420,24,2
F,Florida,Jacksonville,Duval,820.0,{'100_Mbps'},"['ticket', 'order']",8.0,328,29,2
M,Nebraska,Bee,Seward,345.0,"{'1_Gbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",41.0,150,40,1
M,Pennsylvania,Ringtown,Schuylkill,505.0,"{'300_Mbps', '500_Mbps'}","['ticket', 'order']",12.0,180,46,1
